shot_id_number,is_goal
19576,0.743490565
19591,0.446242561
19597,0.430731348
19619,0.494706664
19622,0.42255019
19623,0.506649635
19624,0.366289523
19627,0.419181805
19629,0.372724166
19633,0.233028685
19639,0.509894691
19641,0.432650663
19643,0.339782379
19649,0.422305227
19652,0.356918276
19657,0.547116063
19660,0.596877719
19668,0.386623786
19678,0.464830909
19686,0.423505429
19690,0.313450816
19694,0.428441104
19695,0.500638864
19702,0.377739587
19712,0.691128686
19720,0.384567311
19735,0.407374827
19739,0.951817338
19740,0.461617515
19743,0.472434742
19750,0.400980965
19752,0.401658422
19754,0.502242444
19762,0.314656833
19770,0.4632591
19775,0.442269847
19777,0.244361725
19782,0.417378158
19783,0.321053212
19786,0.269758304
19805,0.384595612
19808,0.763878119
19819,0.875072622
19821,0.507977842
19827,0.508060932
19830,0.440322934
19832,0.361027023
19833,0.41001212
19834,0.32105304
19843,0.43125042
19844,0.395375778
19846,0.364539078
19847,0.375804554
19850,0.581488676
19851,0.495273007
19861,0.546460397
19873,0.598495743
19878,0.522126066
19886,0.362621916
19892,0.505826237
19901,0.808292626
19902,0.472311116
19920,0.429450438
19921,0.352905664
19922,0.525691509
19929,0.423493027
19932,0.387752461
19935,0.263824521
19936,0.555449275
19946,0.491189083
19950,0.375773215
19952,0.299510604
19955,0.332451262
19976,0.456856936
19983,0.347821651
19987,0.359836805
19991,0.351953959
19996,0.443551398
20007,0.377863522
20015,0.574740033
20019,0.422515835
20023,0.402711792
20034,0.537755422
20036,0.241603154
20038,0.362256364
20039,0.322300703
20040,0.195284259
20045,0.359955225
20046,0.780831879
20048,0.550987807
20060,0.528304216
20068,0.270548718
20074,0.2961841
20111,0.49022933
20117,0.283911129
20125,0.713891459
20129,0.38851311
20134,0.422277343
20135,0.307947664
20139,0.445376072
20142,0.528205305
20147,0.385982711
20154,0.317991632
20157,0.453981327
20169,0.382967928
20179,0.390745957
20202,0.401306902
20207,0.388264745
20215,0.354023674
20216,0.277712684
20217,0.340097151
20218,0.378128469
20219,0.493921765
20226,0.381360445
20236,0.382671901
20239,0.311418348
20246,0.448312306
20247,0.329004482
20253,0.445703674
20255,0.466126312
20268,0.481575116
20270,0.42733819
20271,0.751487151
20279,0.388794321
20282,0.355602942
20295,0.850959916
20302,0.429720622
20305,0.399731532
20306,0.43413549
20308,0.448936923
20330,0.439739092
20335,0.422444247
20344,0.573481788
20349,0.584149986
20360,0.580471707
20362,0.529917848
20378,0.385425405
20394,0.664198163
20397,0.441294267
20403,0.385213015
20405,0.408052542
20415,0.412838878
20417,0.689310962
20420,0.326216644
20425,0.326583731
20430,0.614753103
20435,0.313663675
20443,0.445494812
20446,0.380076285
20458,0.506703313
20459,0.288774612
20467,0.349930015
20470,0.640419032
20482,0.391742068
20489,0.302968698
20495,0.337926313
20496,0.479474459
20497,0.588535167
20505,0.418197897
20509,0.532839868
20535,0.490932624
20539,0.450252863
20544,0.355074015
20547,0.563634073
20556,0.353066994
20557,0.615221766
20575,0.321774374
20577,0.448380069
20596,0.403700255
20597,0.833240298
20602,0.384705816
20603,0.360306324
20609,0.357277218
20618,0.35073529
20621,0.503041026
20628,0.415598435
20634,0.363699523
20637,0.351901385
20641,0.410006038
20642,0.502893245
20647,0.435383215
20655,0.333347667
20656,0.476853818
20661,0.418404549
20664,0.433501673
20674,0.401651888
20679,0.330281938
20680,0.477177271
20683,0.480734714
20687,0.366224812
20688,0.354699163
20695,0.375939604
20696,0.732953916
20699,0.351244092
20701,0.46299769
20702,0.374004173
20704,0.389396896
20721,0.537923738
20725,0.476821743
20731,0.337600062
20741,0.336169956
20742,0.495748915
20753,0.448013204
20756,0.406385433
20769,0.116672522
20771,0.418992143
20774,0.334274754
20777,0.434913842
20781,0.490270515
20797,0.439702175
20808,0.434962611
20810,0.467078074
20820,0.736569134
20823,0.393911399
20829,0.505414191
20832,0.377391658
20833,0.497316272
20837,0.501802886
20838,0.619079535
20839,0.458254671
20847,0.335556917
20861,0.246958399
20869,0.525323182
20875,0.310285722
20877,0.428961129
20889,0.424115653
20894,0.46843248
20901,0.476099113
20919,0.388566671
20923,0.461958811
20935,0.410197061
20937,0.407983727
20939,0.371418214
20940,0.502047492
20943,0.398571206
20946,0.474775177
20950,0.374261746
20961,0.401670992
20965,0.509192045
20967,0.536844886
20969,0.495583722
20970,0.412865061
20975,0.77855797
20987,0.324807008
20995,0.591837847
20998,0.541685319
21002,0.533086441
21012,0.393746144
21013,0.378046469
21015,0.417920429
21017,0.551918265
21020,0.434729269
21028,0.453186634
21031,0.454689418
21036,0.808812733
21040,0.420645918
21048,0.622553005
21049,0.440289556
21051,0.372484892
21070,0.46289806
21072,0.470879379
21079,0.421558664
21090,0.384042894
21093,0.424252314
21104,0.503252459
21114,0.711010279
21117,0.332516933
21120,0.366089926
21121,0.359528685
21132,0.414650697
21136,0.438206839
21139,0.477614828
21140,0.461024116
21146,0.187999126
21150,0.445807429
21178,0.463075623
21180,0.40020835
21198,0.331871915
21203,0.458994842
21210,0.480748137
21218,0.497797333
21220,0.261344798
21222,0.327706927
21228,0.433479861
21236,0.452497933
21239,0.428994661
21260,0.92457194
21267,0.479466263
21271,0.528487681
21279,0.573748017
21286,0.482963721
21288,0.450638447
21294,0.614395742
21298,0.271799051
21299,0.168258811
21300,0.358038853
21304,0.401197535
21307,0.49596338
21309,0.416056519
21311,0.555654418
21331,0.341689024
21332,0.243436259
21342,0.408641484
21345,0.393833882
21348,0.33727433
21353,0.507622548
21357,0.441644909
21369,0.367567406
21370,0.918914646
21371,0.346349573
21373,0.457229896
21385,0.171988434
21392,0.501169985
21401,0.467008571
21403,0.365530406
21406,0.261217831
21413,0.416394159
21414,0.369034405
21416,0.522387327
21423,0.484852986
21442,0.389595376
21443,0.262922299
21448,0.463608868
21459,0.463714835
21467,0.391813415
21474,0.32029498
21484,0.25038183
21488,0.355806196
21495,0.389866234
21498,0.494281688
21502,0.479643154
21503,0.373948454
21510,0.490595582
21516,0.446938619
21533,0.323984343
21535,0.46800132
21539,0.329298479
21541,0.4685436
21544,0.41349578
21554,0.30368764
21569,0.456623549
21572,0.411220834
21578,0.559102763
21580,0.48971693
21584,0.358479809
21589,0.485864075
21595,0.34990445
21598,0.334540009
21599,0.57026879
21606,0.485816747
21623,0.377515333
21639,0.402292167
21641,0.26995939
21645,0.347584405
21647,0.543873352
21648,0.351672017
21657,0.224038528
21671,0.404322564
21673,0.560474457
21678,0.393767811
21696,0.434349252
21699,0.485593709
21700,0.384859397
21703,0.46946362
21710,0.373586296
21721,0.383959711
21727,0.49762079
21728,0.243535149
21731,0.37385177
21741,0.519590977
21744,0.389766069
21748,0.435145829
21753,0.513543019
21756,0.498037156
21763,0.483931597
21767,0.53586251
21772,0.533625895
21774,0.405937996
21775,0.423110159
21780,0.466831333
21787,0.368408259
21805,0.555158333
21828,0.41234613
21831,0.855387384
21837,0.530569003
21842,0.370554047
21849,0.467907646
21856,0.263994439
21858,0.348620944
21862,0.411779997
21864,0.412306189
21867,0.325036232
21879,0.428447182
21881,0.270017811
21883,0.449411148
21891,0.425153314
21892,0.46109479
21902,0.331696389
21909,0.397192338
21914,0.362981074
21918,0.36075014
21919,0.418774502
21926,0.480160216
21930,0.446786101
21934,0.326911722
21940,0.265884002
21945,0.501865844
21948,0.499858993
21953,0.303754298
21954,0.30945325
21956,0.593761596
21963,0.462511763
21970,0.835205399
21984,0.481476011
21997,0.331480301
21999,0.556877373
22001,0.468674085
22002,0.450404951
22010,0.340189553
22013,0.418502387
22022,0.482258411
22024,0.462613084
22028,0.364917806
22029,0.402458081
22045,0.433871662
22049,0.409526002
22064,0.416021436
22069,0.558938781
22074,0.428479473
22082,0.510009209
22084,0.293354558
22090,0.450072502
22096,0.420767176
22100,0.264419963
22105,0.40274371
22119,0.627904695
22130,0.409239008
22152,0.334435431
22155,0.516174188
22164,0.461190498
22173,0.546404983
22194,0.405960477
22209,0.520290972
22217,0.403264457
22220,0.556693694
22222,0.384403872
22244,0.403909068
22245,0.363897309
22250,0.516618333
22256,0.339870029
22261,0.346117801
22264,0.809049213
22270,0.436682631
22279,0.400600262
22280,0.492656969
22284,0.519714382
22288,0.493600743
22293,0.326383984
22297,0.389077685
22307,0.479695392
22310,0.297940926
22319,0.54716802
22324,0.277325287
22326,0.530821848
22327,0.517867625
22329,0.364337781
22331,0.349874009
22340,0.319894117
22342,0.426464193
22347,0.304946151
22351,0.414984464
22357,0.400288592
22361,0.343597012
22371,0.274507907
22373,0.357632199
22391,0.501938301
22404,0.292682813
22409,0.496871732
22411,0.242086557
22428,0.400571496
22436,0.418249302
22444,0.252402334
22445,0.478170431
22451,0.323231429
22463,0.304980646
22464,0.43075439
22467,0.383417482
22472,0.425254541
22485,0.287785611
22497,0.693186001
22504,0.41820632
22508,0.329035764
22516,0.376590618
22522,0.326772977
22527,0.487733318
22543,0.359431752
22549,0.281436526
22551,0.612208516
22557,0.490516402
22562,0.538891624
22567,0.329557018
22572,0.47006541
22575,0.428589002
22578,0.247399197
22579,0.558190499
22580,0.424368202
22581,0.3326818
22591,0.588786648
22593,0.324321954
22597,0.462741588
22600,0.417291083
22602,0.360096521
22603,0.422400517
22616,0.504875113
22617,0.35852599
22622,0.37875713
22623,0.310234795
22624,0.424871383
22628,0.290354531
22640,0.376633523
22641,0.440943372
22653,0.435916834
22660,0.476103056
22672,0.373536176
22674,0.768858009
22689,0.461883608
22698,0.438300026
22705,0.49401487
22709,0.421918767
22711,0.341819289
22714,0.512065271
22715,0.849730661
22729,0.404343664
22730,0.394379203
22733,0.557315231
22750,0.584741375
22754,0.323976986
22756,0.391950841
22758,0.419178991
22767,0.382768094
22768,0.446293656
22769,0.550005278
22776,0.406493288
22778,0.36247274
22780,0.411538374
22789,0.455358379
22797,0.308935712
22799,0.478138479
22814,0.5318205
22818,0.34097803
22821,0.353687848
22823,0.522930739
22841,0.379819014
22847,0.451892129
22848,0.512415762
22862,0.448060834
22875,0.36513526
22877,0.583720625
22887,0.074044015
22892,0.40938399
22899,0.35905184
22901,0.429033034
22907,0.312847112
22909,0.409943435
22926,0.695499744
22927,0.249628595
22930,0.401730019
22934,0.231605591
22937,0.265060541
22939,0.275898468
22949,0.430527327
22951,0.822907835
22955,0.486964532
22965,0.485985386
22966,0.636268389
22968,0.446941595
22972,0.558596352
22975,0.187834307
22981,0.480444584
22988,0.256921305
22994,0.478141713
22996,0.342816089
23011,0.459456539
23028,0.417552511
23031,0.460040218
23035,0.331492087
23038,0.40198308
23042,0.45486614
23049,0.479816628
23051,0.445019578
23053,0.346707296
23057,0.51410806
23058,0.398886374
23063,0.440109158
23064,0.413035274
23067,0.37397501
23071,0.410805767
23075,0.42524862
23077,0.502567106
23090,0.423583837
23094,0.483961937
23097,0.317520104
23103,0.590164589
23107,0.383976781
23117,0.483097118
23122,0.349571846
23124,0.39194057
23126,0.316714598
23129,0.35751607
23136,0.345358719
23141,0.314281072
23142,0.526901257
23147,0.334376602
23154,0.361831787
23159,0.500581575
23165,0.370593135
23171,0.533131217
23173,0.444119847
23175,0.252052619
23179,0.389257005
23182,0.888900003
23185,0.502100026
23188,0.199734693
23189,0.373990914
23209,0.385335745
23214,0.398090789
23215,0.428520095
23233,0.548186897
23241,0.48510751
23252,0.386767317
23255,0.468615479
23263,0.438121107
23281,0.26502052
23282,0.560231017
23289,0.486332232
23292,0.463840353
23296,0.368563876
23297,0.487990584
23301,0.448727848
23302,0.445026658
23304,0.366058465
23309,0.391375128
23312,0.623999425
23316,0.618032721
23321,0.342303396
23342,0.386313253
23344,0.436359189
23350,0.219994048
23367,0.455983378
23368,0.33416235
23374,0.4221389
23387,0.940241817
23389,0.933384814
23399,0.420184908
23403,0.469308375
23406,0.661030337
23414,0.367147432
23415,0.505888367
23419,0.386120959
23436,0.703213744
23439,0.44361709
23444,0.587439328
23445,0.301764506
23455,0.741252416
23469,0.425825669
23472,0.378619534
23477,0.481332181
23478,0.304276822
23479,0.440380555
23487,0.817090559
23490,0.436715237
23491,0.253771714
23492,0.14118191
23494,0.486625311
23496,0.396347144
23497,0.471032575
23506,0.678697246
23515,0.304456553
23528,0.450230241
23532,0.59059811
23549,0.552751274
23551,0.552276982
23552,0.423904802
23555,0.401076817
23556,0.463701501
23564,0.382782284
23583,0.644790576
23592,0.296294927
23597,0.440528195
23601,0.370960551
23605,0.444469748
23615,0.21401867
23619,0.419265634
23621,0.262234554
23626,0.502861852
23635,0.428917457
23637,0.397110718
23640,0.255546888
23646,0.468492152
23655,0.348577017
23672,0.32287949
23673,0.372052467
23682,0.28259093
23683,0.439194976
23699,0.41875728
23704,0.346286482
23707,0.494825217
23713,0.503851096
23714,0.355430552
23716,0.644706087
23718,0.457343058
23721,0.55625575
23735,0.471538581
23737,0.510900966
23744,0.465108904
23749,0.40484765
23755,0.812223105
23769,0.365004512
23772,0.380740202
23773,0.356003221
23774,0.366388039
23779,0.381809611
23782,0.453494669
23793,0.456696634
23803,0.256075621
23828,0.646765458
23833,0.439656373
23834,0.489393074
23844,0.489923067
23845,0.270974611
23852,0.472480371
23855,0.370241192
23867,0.749128181
23872,0.464822973
23874,0.511476686
23880,0.376296045
23886,0.405683478
23898,0.513234898
23900,0.468196315
23903,0.377034453
23907,0.45495357
23908,0.403083972
23912,0.239211517
23916,0.484445416
23917,0.418642403
23918,0.479987267
23922,0.492714362
23928,0.43532763
23940,0.431073002
23944,0.342292632
23945,0.38776515
23951,0.280700958
23966,0.50598548
23970,0.306808478
23971,0.425564012
23976,0.356022484
23980,0.519745297
23987,0.4873369
23988,0.367094371
23993,0.479510839
23997,0.560757784
23998,0.438312388
23999,0.385616862
24010,0.571251076
24015,0.418318897
24023,0.28523895
24033,0.311540289
24046,0.389327768
24060,0.368520051
24062,0.382996759
24065,0.375105566
24070,0.69075561
24071,0.448195035
24073,0.434720956
24079,0.828949445
24082,0.338467717
24084,0.55542318
24089,0.137618826
24094,0.391057997
24100,0.315888462
24105,0.354290048
24106,0.600648808
24108,0.557258838
24111,0.283582011
24120,0.408180724
24125,0.38670761
24134,0.441930242
24140,0.539205963
24151,0.395598012
24153,0.392825925
24154,0.329874681
24161,0.421441748
24166,0.473078673
24170,0.348949138
24176,0.475037328
24182,0.492955473
24188,0.365977384
24190,0.316067872
24201,0.482500156
24211,0.387719065
24215,0.548176567
24216,0.452686186
24219,0.491585767
24222,0.460096453
24240,0.303251798
24243,0.467219927
24245,0.522865668
24251,0.360331017
24256,0.50135016
24258,0.361414051
24261,0.55946033
24263,0.633633852
24264,0.363868478
24266,0.399579726
24273,0.471324583
24278,0.341873592
24289,0.498440386
24292,0.342838021
24293,0.460684427
24298,0.508372182
24299,0.350142535
24303,0.561886374
24304,0.397107181
24305,0.426428647
24329,0.258137503
24341,0.407808901
24345,0.348282802
24353,0.428440293
24358,0.419922887
24364,0.540163091
24367,0.362939465
24370,0.405536861
24377,0.539711749
24380,0.831245963
24381,0.42631818
24387,0.459622622
24391,0.308911987
24409,0.463218947
24413,0.384303994
24416,0.397145719
24427,0.372263364
24439,0.337400612
24443,0.514955034
24448,0.36977377
24454,0.562813669
24455,0.317724531
24461,0.410915868
24464,0.552223905
24468,0.415241715
24469,0.294977295
24501,0.452246117
24508,0.365914926
24519,0.57170548
24520,0.332565525
24538,0.501317376
24540,0.341903802
24550,0.415372331
24552,0.461486019
24561,0.476910601
24577,0.459406245
24579,0.436283282
24580,0.452837022
24582,0.564692801
24591,0.407382424
24592,0.451766695
24599,0.443777404
24602,0.328512667
24606,0.372923856
24617,0.387483085
24619,0.499560307
24630,0.25457205
24633,0.31767524
24634,0.183077336
24638,0.237832059
24641,0.687517308
24644,0.340858242
24645,0.591771589
24656,0.47578588
24661,0.48986149
24663,0.585074445
24667,0.293766548
24669,0.341849772
24682,0.390525136
24698,0.447896482
24699,0.347328961
24702,0.434926483
24703,0.588767333
24717,0.301751336
24724,0.350165507
24731,0.569512255
24737,0.498267409
24740,0.498748564
24743,0.457897351
24744,0.460470899
24755,0.646251029
24757,0.537040412
24765,0.403448099
24766,0.47874644
24776,0.670828553
24787,0.450894336
24789,0.327715817
24791,0.358903026
24792,0.293333114
24804,0.525139827
24812,0.502467804
24816,0.375069526
24817,0.407401095
24820,0.296974899
24828,0.377161648
24832,0.498289446
24836,0.500803794
24842,0.604598573
24846,0.347711605
24847,0.410015586
24848,0.446774543
24851,0.462794733
24855,0.371463812
24856,0.58628167
24871,0.466236066
24874,0.341722272
24877,0.508757809
24889,0.403244569
24897,0.449523922
24899,0.268020031
24908,0.442458439
24913,0.815032623
24923,0.374665937
24933,0.303828399
24971,0.252685866
24973,0.379965204
24993,0.561440174
24998,0.45782496
25000,0.363562485
25001,0.44309842
25002,0.590667595
25003,0.350347228
25009,0.528653711
25024,0.299442798
25026,0.344573318
25027,0.617378486
25034,0.335149946
25050,0.311866866
25057,0.399709425
25067,0.639726374
25075,0.581470165
25081,0.671585796
25085,0.857156461
25093,0.648619703
25097,0.39244866
25103,0.404347052
25104,0.258602015
25109,0.314319299
25112,0.38365619
25113,0.565897791
25114,0.432354845
25119,0.22254347
25121,0.395964262
25122,0.518491537
25124,0.464273041
25131,0.51143048
25134,0.306292152
25144,0.51130681
25147,0.554819422
25148,0.366814492
25149,0.395234361
25155,0.560696127
25169,0.459380143
25177,0.338728791
25178,0.486705069
25179,0.333997229
25180,0.432116344
25191,0.323932065
25199,0.632271714
25232,0.363089052
25241,0.674011809
25242,0.401464035
25243,0.678483605
25246,0.471893109
25259,0.644366906
25265,0.536037197
25278,0.533620841
25280,0.374032963
25284,0.584122656
25286,0.539463966
25288,0.474576917
25318,0.337110328
25330,0.358215852
25333,0.350578454
25339,0.595066316
25340,0.489230531
25346,0.424837572
25349,0.317723982
25351,0.604298135
25361,0.400782411
25366,0.477731359
25368,0.390540883
25369,0.330834912
25370,0.720263596
25375,0.455953834
25376,0.443891516
25377,0.347755543
25379,0.408489529
25382,0.62423649
25386,0.516314569
25389,0.922450035
25399,0.382497934
25400,0.357568945
25401,0.461543729
25407,0.604695495
25409,0.451018997
25412,0.394476918
25416,0.302048731
25418,0.257008535
25423,0.454265517
25436,0.468050503
25439,0.603771387
25442,0.408866653
25445,0.282882817
25446,0.488599594
25453,0.319225964
25456,0.473027394
25458,0.526460728
25460,0.586688759
25461,0.736067742
25468,0.341147644
25470,0.377161356
25471,0.45335836
25482,0.181778381
25501,0.55347733
25504,0.301444744
25515,0.293189541
25518,0.527750489
25528,0.531001308
25533,0.437407876
25543,0.366441638
25548,0.309802999
25564,0.692307238
25572,0.57377578
25576,0.331411999
25577,0.381506092
25587,0.774402915
25591,0.368213748
25596,0.734487553
25598,0.347153191
25617,0.365614822
25618,0.40135475
25620,0.324781409
25623,0.327665975
25626,0.33477769
25628,0.426928983
25633,0.417741419
25637,0.332553336
25644,0.342901332
25662,0.316716336
25663,0.597087701
25673,0.436102395
25678,0.418830994
25685,0.222121454
25691,0.377222325
25706,0.342852611
25707,0.386762014
25723,0.33976677
25725,0.543641242
25735,0.10084977
25740,0.485983246
25759,0.36891023
25761,0.428457241
25769,0.215820001
25774,0.175848376
25779,0.860418193
25781,0.565286573
25784,0.808312405
25790,0.349157695
25796,0.382729515
25816,0.367252087
25847,0.354829116
25850,0.383973847
25852,0.349077309
25856,0.435495144
25866,0.641671421
25867,0.348232586
25868,0.304487559
25869,0.876127445
25877,0.314263397
25878,0.645377625
25890,0.317429901
25898,0.397542572
25899,0.44876988
25906,0.686041001
25907,0.303155315
25915,0.61753945
25932,0.231518486
25939,0.653044398
25946,0.385896007
25951,0.385598118
25959,0.437405973
25961,0.416713519
25964,0.383396897
25969,0.581554002
25980,0.716267508
25986,0.376223586
25992,0.548015021
25998,0.349193085
26000,0.370377417
26006,0.422460925
26009,0.522014299
26016,0.341877759
26023,0.421242728
26038,0.406640946
26041,0.575552168
26050,0.385240181
26051,0.782261195
26057,0.679842138
26060,0.431603294
26062,0.457602331
26067,0.484241916
26068,0.302538443
26072,0.369888031
26074,0.336249008
26075,0.376336781
26081,0.480754823
26108,0.336273642
26112,0.509314321
26113,0.309323866
26115,0.347581625
26122,0.677703018
26139,0.597354939
26162,0.342787233
26165,0.390466647
26173,0.330877695
26177,0.422077814
26179,0.503266251
26184,0.249780446
26190,0.419800624
26204,0.294429449
26205,0.473096126
26212,0.400511813
26215,0.351840302
26227,0.460492449
26232,0.253364179
26237,0.459210379
26246,0.487709647
26248,0.39143565
26249,0.481126586
26260,0.361180405
26263,0.426545189
26267,0.571095594
26269,0.565307096
26271,0.72672718
26273,0.432336002
26286,0.469886342
26297,0.463572529
26309,0.295330187
26313,0.45371971
26319,0.380089043
26329,0.13054452
26330,0.405317781
26333,0.482497455
26361,0.313129609
26366,0.336070846
26376,0.37505603
26378,0.449074722
26382,0.464141815
26389,0.344313168
26391,0.441970031
26401,0.37125725
26415,0.486709146
26419,0.398879337
26421,0.268145083
26422,0.437999356
26423,0.622480116
26424,0.389691335
26441,0.299414158
26442,0.406812531
26446,0.230885356
26447,0.415745463
26448,0.416890422
26451,0.379989199
26459,0.605500784
26465,0.353455915
26476,0.454664356
26481,0.544729169
26487,0.487143221
26501,0.456273439
26513,0.497707319
26517,0.472464997
26527,0.550293816
26534,0.398695149
26535,0.255939475
26545,0.411043184
26550,0.394191847
26558,0.483180883
26571,0.515887446
26573,0.623409691
26575,0.349571319
26578,0.359644728
26583,0.693837346
26590,0.551800087
26593,0.389678734
26602,0.527289129
26606,0.433510143
26613,0.465559384
26615,0.506613804
26618,0.533426472
26628,0.466830616
26630,0.479894396
26635,0.351130079
26645,0.457220727
26648,0.482863732
26651,0.277760446
26660,0.479029624
26663,0.355799234
26664,0.446274673
26665,0.444264837
26673,0.518349801
26675,0.68273951
26676,0.754122793
26677,0.463988838
26679,0.493999417
26687,0.431334001
26689,0.428027963
26697,0.378885424
26737,0.451230805
26747,0.273218988
26748,0.512015319
26749,0.388725872
26754,0.367750101
26759,0.461157579
26760,0.320816796
26765,0.576827622
26769,0.432917316
26771,0.346672687
26776,0.443180749
26778,0.381264617
26780,0.354300129
26783,0.353376112
26785,0.724292045
26800,0.492463714
26804,0.346048497
26812,0.420887596
26816,0.391450103
26823,0.385078593
26834,0.386900432
26836,0.371789411
26841,0.443601984
26845,0.392943093
26849,0.400213576
26854,0.413317484
26858,0.56960042
26860,0.402870011
26866,0.242113625
26871,0.502422784
26873,0.367481616
26905,0.423071294
26907,0.266850241
26920,0.422566481
26924,0.444089793
26930,0.432576627
26942,0.396722494
26944,0.473695085
26949,0.44520574
26952,0.318699896
26956,0.285121805
26973,0.512108943
26977,0.368719674
26993,0.511973759
26997,0.297876831
26999,0.525634988
27021,0.401697654
27023,0.38965059
27025,0.544390002
27027,0.31413614
27032,0.427874232
27034,0.378648083
27036,0.341672901
27045,0.315341036
27050,0.332803033
27051,0.472040558
27055,0.388150295
27056,0.383545981
27060,0.465779039
27061,0.441659479
27066,0.371361254
27070,0.3480683
27073,0.489058227
27077,0.37248441
27085,0.273760962
27086,0.470939601
27099,0.348595607
27105,0.404004367
27109,0.46751385
27125,0.300464676
27135,0.465794958
27139,0.435491264
27140,0.473166539
27141,0.236283145
27142,0.382033839
27144,0.418030217
27148,0.487639326
27154,0.533251269
27162,0.336907747
27175,0.470680543
27176,0.400857666
27178,0.457240039
27197,0.591544038
27204,0.419974623
27205,0.36919231
27206,0.460493652
27207,0.478860732
27216,0.410266736
27230,0.555312602
27234,0.296063775
27241,0.328728187
27249,0.430269953
27251,0.390178839
27252,0.32279239
27256,0.36154063
27257,0.490747466
27263,0.326778292
27268,0.294710387
27269,0.310748761
27276,0.282279547
27279,0.269133066
27288,0.576721387
27295,0.420911971
27299,0.369718689
27302,0.2687227
27304,0.302553344
27316,0.355487254
27318,0.543082971
27330,0.389593699
27333,0.391593082
27335,0.470801229
27339,0.384527075
27341,0.403742212
27342,0.618212051
27345,0.519098435
27347,0.355786127
27354,0.390081733
27361,0.450617646
27375,0.429990993
27387,0.44300276
27390,0.314861901
27392,0.44015231
27399,0.367654491
27403,0.704041933
27410,0.322960705
27423,0.316237041
27429,0.360695045
27432,0.312233514
27436,0.29303388
27437,0.462455352
27441,0.371903017
27444,0.457755015
27445,0.334799624
27448,0.377934868
27454,0.348040146
27459,0.384438483
27465,0.284298539
27478,0.92792889
27479,0.297316091
27481,0.455766842
27483,0.581173984
27486,0.435315913
27498,0.247363284
27505,0.456064719
27507,0.534223272
27509,0.518747879
27514,0.610248053
27527,0.339957897
27535,0.374757539
27544,0.525712985
27545,0.387529673
27556,0.385392771
27563,0.462982457
27569,0.490578077
27585,0.939952417
27589,0.277853256
27605,0.580860229
27608,0.487785046
27609,0.485046841
27611,0.373314705
27621,0.31399462
27626,0.466390544
27629,0.376211361
27645,0.386253939
27651,0.57916691
27654,0.739695464
27656,0.462469882
27663,0.516593168
27673,0.492903524
27677,0.323555491
27678,0.388941697
27680,0.42901
27681,0.625731763
27684,0.317812438
27688,0.351886636
27706,0.486246816
27709,0.47454366
27720,0.478976038
27722,0.564261961
27733,0.409751302
27734,0.397538212
27739,0.396000978
27746,0.528378857
27751,0.382316108
27755,0.280087715
27777,0.335275547
27783,0.314880045
27795,0.232472143
27805,0.372879554
27811,0.358618419
27815,0.608527298
27823,0.355976945
27856,0.791661321
27873,0.515127246
27883,0.343775485
27885,0.43469283
27887,0.453734855
27899,0.372995407
27921,0.335025947
27924,0.345013512
27927,0.403694218
27929,0.391852898
27932,0.583611634
27943,0.320787527
27945,0.252936977
27952,0.486177137
27957,0.554191276
27960,0.24757111
27966,0.355555185
27968,0.43860202
27980,0.453727181
27984,0.380782242
27994,0.356492707
27995,0.389451482
28002,0.427814911
28004,0.400171727
28006,0.444772547
28028,0.391979328
28042,0.339409684
28043,0.694712299
28055,0.495923419
28061,0.504290633
28063,0.512098329
28077,0.402281797
28090,0.263903816
28093,0.387124688
28095,0.51830451
28096,0.368559524
28098,0.45564258
28099,0.439705837
28111,0.516783834
28115,0.47408564
28123,0.259891042
28125,0.533369211
28126,0.452020228
28129,0.47218711
28131,0.835917514
28139,0.392807431
28146,0.356781573
28153,0.73657266
28155,0.333377644
28160,0.666605865
28166,0.365048712
28167,0.485198082
28176,0.348723619
28185,0.56661964
28187,0.448324322
28195,0.295780714
28203,0.43483649
28206,0.348027507
28209,0.613900283
28210,0.450308447
28211,0.416451892
28216,0.409822204
28234,0.489038741
28235,0.359000495
28248,0.424156592
28255,0.382373074
28266,0.289282453
28277,0.519940204
28286,0.494396548
28288,0.274660694
28289,0.25017851
28290,0.414892747
28296,0.389549687
28300,0.494880065
28306,0.416237743
28307,0.318205803
28309,0.456261646
28327,0.513396175
28336,0.400511413
28345,0.367764143
28355,0.35722052
28361,0.693455184
28362,0.557621219
28374,0.378751053
28380,0.324004659
28381,0.44922248
28393,0.32746243
28394,0.355312225
28405,0.470646011
28413,0.503979173
28426,0.53174361
28428,0.32627309
28429,0.416798412
28442,0.411220581
28445,0.336677541
28457,0.457241263
28459,0.27869762
28462,0.356885221
28478,0.411059354
28490,0.452811956
28492,0.758605544
28499,0.372116602
28500,0.453846401
28506,0.321051544
28509,0.435010327
28513,0.741753466
28516,0.584223774
28519,0.943479817
28526,0.5694092
28527,0.487246221
28528,0.443156199
28533,0.43851014
28547,0.36638712
28551,0.330410764
28563,0.606700488
28566,0.316905611
28568,0.323803912
28580,0.569848077
28589,0.400515706
28590,0.533035261
28606,0.755117475
28613,0.436152462
28615,0.166069875
28619,0.504647055
28629,0.553397604
28633,0.6570945
28635,0.927358962
28646,0.141429588
28648,0.696776622
28651,0.641020084
28660,0.416861215
28681,0.355593734
28693,0.562152841
28696,0.420206272
28703,0.487189192
28709,0.741070882
28712,0.276037386
28718,0.362374725
28719,0.256510412
28727,0.532632905
